UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
1170,Normal,5.868369840042187e-14,0.9683761295520633,3.24116873094815e-05,5.745928555281819e-17,0.03159145876056824
1182,Normal,1.2691992823998975e-13,0.9999999999998528,1.970510134476756e-24,1.936277097682325e-14,1.0242592285639532e-15
1184,Normal,1.430862277946673e-17,0.9999999999999978,6.020250565849867e-28,5.618611192084123e-21,2.1882664655319753e-15
1188,Normal,3.1885393689899646e-19,0.9999999999999574,3.895556609784356e-30,4.996109380630921e-23,4.261197316514606e-14
1199,Normal,4.897478945836353e-22,0.9999999999958975,1.905135706153188e-28,8.373171078172592e-22,4.102444599898375e-12
1201,Normal,2.1262553894681257e-14,0.9999997871125774,1.5607162001234706e-18,2.0971237658685058e-07,3.1750245841076335e-09
1211,Normal,9.47437076371966e-19,0.9999999999375127,8.253583351566972e-22,2.3991986414031102e-20,6.248743601902079e-11
1218,Normal,2.890013316976483e-17,0.9999999997463425,5.494369147931116e-19,5.869161674287578e-20,2.5365753905840607e-10
1225,Normal,3.481453286121475e-22,0.9999996924730539,1.3670530476815845e-20,4.430149805687154e-19,3.07526946225802e-07
1226,Normal,1.1684225963910266e-18,0.9999993456036802,8.467500846694454e-19,2.423335534255424e-18,6.543963198183548e-07
1233,Normal,2.271908892386685e-17,0.9999989761402293,6.116620749587147e-16,4.800154349222544e-21,1.0238597699721324e-06
1237,Normal,2.2099896528425952e-16,0.9997211339833352,1.0728742351859744e-12,1.5748832970019993e-17,0.00027886601559170854
1240,Normal,2.3804352385995432e-17,0.9971084234240376,3.380507385610488e-13,9.041732996592661e-18,0.002891576575624346
1243,Normal,1.6085970728145933e-15,0.9989806828734296,1.415649540467722e-06,1.0318444515652794e-13,0.0010179014769252125
1249,Normal,3.6481828033394615e-15,0.9774059361311166,3.6934463832804843e-06,8.618551117204303e-15,0.022590370422487696
1253,Normal,3.538896773608843e-15,0.9591307145966558,0.000274349163810629,1.0247147661681995e-11,0.04059493622928287
1264,Normal,7.831886111829546e-13,0.9999986516974968,1.133975941192796e-19,1.3482992580878146e-06,2.4619611223626655e-12
1267,Normal,6.270432350914936e-20,0.999999999999444,2.0833048554716933e-26,1.5464264897366358e-20,5.559615916733924e-13
1274,Normal,3.3712156605839867e-14,0.9999999999998261,9.255655098821932e-23,2.9391477432275515e-18,1.4005747000206257e-13
1275,Normal,8.087066305211204e-21,0.9999999999923314,2.364169886882913e-28,7.608910641921951e-22,7.668672795278494e-12
1276,Normal,1.2404345083060436e-15,0.9999999999993165,4.7716959770665276e-27,4.827559548574198e-22,6.82212389653077e-13
1278,Normal,1.6074750970937336e-15,0.999999999994604,9.693040980653951e-26,6.000760042757172e-21,5.394449412605301e-12
1283,Normal,5.98880070618429e-17,0.9999999998498241,5.666843344353353e-23,3.4037916632023984e-22,1.5017572436267006e-10
1284,Normal,8.135744483094811e-14,0.9999999999979138,2.2239273173190055e-22,1.7454365040993996e-23,2.004887056341456e-12
1288,Normal,2.181653790335193e-14,0.9999999999596247,3.046452145097481e-22,2.8000133121635652e-24,4.035342506016875e-11
1292,Normal,1.9932637846320906e-19,0.9999999591587684,1.9351947313726919e-22,1.9937532690408322e-20,4.0841231600363466e-08
1301,Normal,7.710507152508164e-12,0.9999999284021099,2.519037489246082e-09,1.5438834839475538e-10,6.891675358580018e-08
1302,Normal,1.8556053283829935e-14,0.9999996668465487,7.387093934751432e-19,1.0016176380437803e-24,3.3315343267513015e-07
1311,Normal,2.361018714409202e-13,0.9999784767112206,1.9745781534424963e-07,3.140877709388742e-09,2.1322689850113862e-05
1313,Normal,2.8347854299380646e-13,0.9999949804175912,1.8118860144377273e-12,1.492098263256906e-17,5.019580313547428e-06
1316,Normal,1.8508377762873254e-13,0.9999461902503346,6.777480828067194e-09,1.839755452611648e-12,5.380297015976767e-05
1317,Normal,2.202607087425102e-13,0.9999230123751252,4.617745463517363e-13,2.233870786317754e-19,7.69876241927406e-05
1323,Normal,3.5293339696391594e-15,0.9939262752317588,4.6184023377730297e-10,8.823007856140972e-12,0.006073724297574407
1328,Normal,9.059836205501219e-18,0.8336655336579092,7.995526991689765e-11,2.5411779154716235e-11,0.1663344662367237
1329,Normal,7.55970549114708e-18,0.9515966562987564,1.4890332895723823e-12,4.2658181959232803e-13,0.048403343699328014
1334,Normal,3.3146701954323856e-15,0.9507400249176834,7.921981344982866e-10,5.770504593076988e-15,0.04925997429010948
1335,OSF,7.849617150189921e-11,0.5708005540615662,0.345734402273338,5.97782458124799e-12,0.08346504358062176
1336,OSF,6.327374474649408e-14,0.001723644809322274,0.9979831048656624,6.741766693384082e-10,0.00029324965077531985
1340,Normal,3.0178389964340185e-24,0.9999999999999281,3.4431416406636567e-32,1.098520059253398e-22,7.203832808370994e-14
1341,Normal,1.375741684861176e-18,0.9999999999999958,2.243012592553189e-29,4.377713300691118e-22,4.262182764342468e-15
1344,Normal,3.1440579098885978e-21,0.9999999999998903,7.988812206354428e-28,2.0553789857100604e-20,1.0976061744264398e-13
1346,Normal,1.0296401653521347e-22,0.9999999999985574,7.6397896980476505e-28,2.3276606745811466e-19,1.4426970296186536e-12
1347,Normal,1.738661871474162e-17,0.9999999999999936,3.4761585011388924e-30,7.410001395866684e-26,6.463511769986556e-15
1348,Normal,2.9644051931963503e-21,0.9999999999994497,2.7524364911208683e-28,2.8793868822976333e-22,5.503715536564578e-13
1352,Normal,2.3085284397302175e-16,0.9999999999998705,5.445982907132679e-25,7.591809575426919e-17,1.2918409458199756e-13
1356,Normal,2.6527268077591094e-22,0.9999999999536189,4.7976503705000755e-27,6.625531226908255e-18,4.6381218577907775e-11
1364,Normal,7.479457998046411e-13,0.9999999668418229,2.3592009880488094e-17,3.3057193453470664e-08,1.0023570424419334e-10
1367,Normal,5.7529016230913666e-15,0.9999999994616326,1.6754561046769705e-21,1.5765305495516315e-10,3.8070863199161085e-10
1371,Normal,1.0224254466113752e-15,0.9999999999934033,2.9435371325760088e-24,2.6482399755976683e-24,6.595731697014745e-12
1373,Normal,3.322811470886545e-19,0.9999999977393981,4.152622764659891e-23,4.105665100119632e-17,2.2606018871584698e-09
1381,Normal,1.4558932991593138e-19,0.999999905935177,1.450260828979142e-20,1.0718139548060177e-16,9.406482295567137e-08
1382,Normal,1.5660720578246147e-18,0.9999999808652394,1.9531907988923943e-22,2.214034268325294e-20,1.9134760563653418e-08
1383,Normal,1.3674232237166087e-17,0.9999999771806196,7.002751548296601e-21,1.5330756540528545e-20,2.2819380436168343e-08
1387,Normal,4.640588009975907e-14,0.9999999946775056,1.5355581137115677e-19,1.1895852313572933e-23,5.322448053098122e-09
1392,PWF,1.7863451372585665e-37,0.0004363801575771984,2.146799370184149e-24,0.9995631898192812,4.3002314164790105e-07
1394,Normal,3.3488495083047743e-15,0.9999977415546077,1.7366072952944946e-16,2.597938141677986e-19,2.258445388774951e-06
1405,Normal,7.734519564586174e-16,0.9997611405762119,1.405712501012195e-13,9.619419659463458e-15,0.00023885942363704356
1406,Normal,2.959157879621661e-11,0.9999198264791173,5.77982065557524e-11,8.97262139513083e-20,8.017343349294612e-05
1408,Normal,2.4405644179609055e-14,0.9993057114006743,3.722918112352524e-12,6.248815102537878e-18,0.0006942885955784416
1422,Normal,1.4880697330175122e-14,0.8986464004468576,9.95664465264793e-09,2.823329496744456e-16,0.10135358959648244
1428,Normal,9.45084157183657e-14,0.9999999999999055,1.56664430728587e-31,1.9006407298103838e-26,4.30125184451034e-17
1429,Normal,1.6227747104815134e-17,0.9999999999999953,5.1277668472487264e-30,1.6970116673286232e-24,4.615828715236569e-15
1430,Normal,2.3968513331603097e-17,0.999999999999994,4.826506278606997e-31,1.621076129289215e-21,6.003961076363097e-15
1431,Normal,1.161600694786889e-12,0.9999999999988374,3.379770784934319e-26,1.0334578134930868e-17,8.892470860624463e-16
1432,Normal,5.243126675023452e-16,0.9999999999999982,9.97602411024795e-33,6.646806748506417e-26,1.2550300259128099e-15
1436,Normal,2.4627188601324757e-19,0.9999999999995981,4.413452583951266e-30,5.96308562736843e-21,4.018638290497424e-13
1451,Normal,1.0441616204706791e-16,0.9999999999921046,2.897013162575384e-27,1.6906084546862947e-24,7.895269390728697e-12
1452,Normal,7.065352147202942e-21,0.9999999971128868,2.0057574544935982e-23,3.239391182547101e-17,2.887113298202192e-09
1478,Normal,1.0313590806136599e-16,0.999999872803871,3.8188119574842995e-18,5.175526704230399e-20,1.271961289383717e-07
1483,Normal,4.396973603774361e-14,0.999967533273049,1.4405014337116018e-11,6.58549309156327e-10,3.246605395273347e-05
1505,Normal,1.127423364736464e-13,0.9843370365408208,0.00497828185372798,3.5410634730579243e-09,0.010684678064275189
1507,Normal,5.305055961066742e-16,0.969406748158544,1.8646369348855842e-08,1.3542110886484505e-14,0.03059323319507254
1512,Normal,9.463258844187364e-20,0.9999999999999967,1.6238135807511635e-30,1.1253168289866512e-23,3.3287715677352474e-15
1521,Normal,1.3842977308347114e-14,0.9999999999999818,6.579331376653978e-28,5.294768078753693e-23,4.235338790690254e-15
1527,Normal,2.490827719211154e-22,0.9999999999896825,2.841382316458191e-26,6.46105810317448e-19,1.0317582958823991e-11
1530,Normal,2.801551119234236e-17,0.9999999999993558,4.4183551411378645e-26,2.6615554203271396e-22,6.441651321789611e-13
1540,Normal,4.942783099919292e-14,0.999999999912675,5.503440847993044e-23,1.238014620524343e-18,8.727560669086426e-11
1541,Normal,3.7240549020414453e-16,0.9999999997823942,6.6168097147992586e-24,7.465175519312447e-21,2.176055122912166e-10
1546,Normal,3.8598022113289697e-16,0.9999999981044088,2.3420548632254353e-22,6.349394285478113e-20,1.895590894231811e-09
1564,Normal,1.9225313721337712e-11,0.9999999611433024,4.0541315245952106e-11,1.689745822577971e-13,3.8796762002610705e-08
1567,Normal,3.2584423113757503e-10,0.9999980564678882,1.898000466375321e-14,9.466499588938697e-18,1.9432062486516094e-06
1570,Normal,5.263766569474701e-16,0.9998175609123009,6.063038092685142e-14,2.5735727049003744e-13,0.00018243908738052418
1571,Normal,3.229991721969486e-13,0.9999989300267107,5.769521629742535e-13,1.451069569482146e-17,1.0699723894150631e-06
1577,Normal,1.1357873307545053e-13,0.9999828551254161,8.407813668618675e-12,1.6280273169007883e-16,1.7144866062364698e-05
1587,Normal,6.199656566996551e-12,0.9926257775451565,3.365279871973221e-08,9.710267236566509e-13,0.007374188794874126
1589,Normal,7.634305329255727e-17,0.9830639100038296,6.099462371182562e-10,4.941579596089284e-13,0.01693608938572992
1593,Normal,2.9993307845885203e-15,0.9837039097878738,5.322781147660389e-07,2.2390408423136174e-12,0.01629555793176943
1603,Normal,8.52289666700702e-21,0.9999999999999681,2.565823042114653e-31,1.096972752316104e-22,3.187355695978839e-14
1608,Normal,3.7460579601080775e-12,0.9999999999962519,3.1063215670326305e-24,7.146074307654646e-17,1.977752416520857e-15
1619,Normal,8.976729048432442e-09,0.9999999871617468,3.0060698912188556e-17,3.8608541001851425e-09,6.700816317447743e-13
1625,Normal,9.13094457081321e-09,0.9999999899169597,1.524714550128299e-17,7.593147116948432e-10,1.9278090257368131e-10
1627,Normal,5.12212494466676e-08,0.999999919602509,3.656517011365019e-16,2.816101057033441e-08,1.0152306688001662e-09
1629,Normal,8.200887023633298e-15,0.9999999999989722,4.0150798745349015e-25,2.6020211904620793e-24,1.019644073319834e-12
1632,Normal,5.106541068025657e-14,0.9999999999975382,2.3434913357426735e-24,3.007014019631625e-24,2.410813987880088e-12
1633,Normal,1.2556262989420708e-13,0.9999999999968192,5.637124990568975e-22,7.054391141630477e-21,3.055286464948709e-12
1639,Normal,2.0746989379783925e-12,0.999999999962838,2.509701890946817e-19,7.003917399867974e-20,3.508735879183167e-11
1652,Normal,1.8109112375057865e-11,0.9999999309771105,2.6845833826264223e-10,1.4001219664770494e-11,6.872232079552564e-08
1653,Normal,5.368535858901253e-18,0.9999861462819196,2.1645230031140383e-17,1.5350245898384358e-15,1.3853718078825694e-05
1655,Normal,6.358918851134496e-10,0.08351735907103094,9.483916078546863e-05,0.9163637780212246,2.4023111067117082e-05
1667,Normal,1.8393606307324323e-14,0.9986205920975963,6.015146696298373e-11,3.4591276623761605e-16,0.001379407842233424
1670,Normal,8.232428757491872e-14,0.9755834986529793,4.480816512142798e-11,3.459559984384475e-18,0.024416501302130095
1672,Normal,6.902505579605645e-16,0.9972070000815438,8.733095415723804e-10,7.675835334518125e-14,0.002792999045069226
1673,Normal,2.4419478314029633e-11,0.9790587619004109,0.015288719420364121,2.8831438679366427e-09,0.0056525157716616915
1681,Normal,4.6040109043780156e-14,0.731518914467624,2.422841934472163e-08,3.757386997336197e-12,0.2684810613001532
1685,Normal,3.0607939387392684e-13,0.9999999999996938,1.2770956360401463e-27,2.599845017600514e-19,7.366069691822454e-17
1686,Normal,1.1789193412532177e-23,0.9999999999998912,7.845610416632962e-29,1.2956130621260658e-18,1.088187779944211e-13
1688,Normal,6.237950764570281e-16,0.9999999999999991,5.729445843402092e-30,1.1251751773827415e-23,3.1006101498692154e-16
1689,Normal,4.511399581119289e-18,0.9999999999999931,8.159968930252178e-28,2.861104836161956e-20,6.87222773876125e-15
1694,Normal,1.0801743827870848e-21,0.9999999999991238,2.0080135810125298e-29,2.39871575730116e-22,8.762562795269102e-13
1695,Normal,4.4130586493400825e-18,0.9999999999999104,2.312363842358272e-26,6.843577313800115e-20,8.96076306893947e-14
1697,Normal,1.1598891669533812e-16,0.999999999999969,4.739579315476993e-26,9.119632486623372e-20,3.091330498383385e-14
1704,Normal,1.0845661668968265e-16,0.9999999999518068,3.7100536658214833e-23,6.61877714206662e-17,4.8193019791597295e-11
1709,Normal,2.183097916627068e-18,0.9999999999911999,2.2966993521632845e-25,1.5476620679216518e-21,8.800114443139628e-12
1712,Normal,7.510082680841162e-10,0.9999999992484216,5.5168151804805e-19,1.6318971425885657e-15,5.684447297882011e-13
1713,Normal,2.616374480076987e-16,0.9999999999946312,3.1338734569871914e-25,4.6996361600268434e-23,5.368562625174035e-12
1716,Normal,4.112530742215402e-17,0.9999999999774628,9.387554638555008e-24,6.598545254232357e-21,2.2537231265626676e-11
1727,Normal,4.77800775926855e-23,0.999999959899989,3.864436511058644e-23,4.561145319725602e-16,4.01000105191659e-08
1728,Normal,4.757334466354676e-15,0.9999999136861125,1.1728536819594138e-19,5.44571341647414e-19,8.631388272989461e-08
1730,Normal,7.025105352438266e-10,0.9999999844699156,1.1613484964764391e-17,6.887274715909686e-18,1.4827573977985363e-08
1731,Normal,2.711567855418518e-06,0.9999972203701523,2.0959294040471843e-12,1.6045133797994584e-10,6.7899445095502e-08
1735,Normal,6.270832323946496e-12,0.999999633136113,1.6484359863774586e-17,1.1547729488331327e-18,3.668576161781419e-07
1736,Normal,3.174151692301209e-10,0.9999999919051695,4.911399611004666e-14,7.598676245387806e-17,7.777366128394037e-09
1741,Normal,1.7630885382551783e-14,0.9998650110926286,2.4133245138674682e-14,9.439383151975856e-15,0.00013498890732023848
1742,Normal,1.3337991777978046e-06,0.9999923792031477,5.4013580347012065e-11,2.5808276481760523e-14,6.286943635229575e-06
1754,Normal,1.2627613051524573e-11,0.9995847852001368,0.00014353700254285322,1.2952503355791382e-07,0.00027154825965916633
1757,Normal,1.1800422288476288e-06,0.395016471043108,0.40270184621485594,0.09177460242721211,0.11050590027259512
1758,Normal,3.6016737013966198e-06,0.8675446141200703,0.09617775440981505,2.2813708921368837e-06,0.036271748425521236
1759,Normal,1.999656210282447e-15,0.9953020557197886,1.391968460342651e-10,6.9273905999887175e-15,0.00469794414100556
1762,Normal,2.8991374206124943e-21,0.8310757140165446,2.426237083102348e-13,3.0113527350005804e-10,0.1689242856820776
1784,Normal,9.962509641394364e-17,0.9999999999553835,4.023336186781199e-25,5.462869156235779e-17,4.461642189125231e-11
1786,Normal,5.450777766662229e-16,0.9999999999993414,9.074599975437647e-25,6.576356253232607e-21,6.579983979491363e-13
1787,Normal,7.488574967529663e-18,0.999999999994055,3.7715379200540018e-25,4.234271781202756e-21,5.945033410753381e-12
1795,Normal,2.9859640987914185e-13,0.9999999996592799,1.153899214770111e-20,1.3250759609573857e-16,3.404213365802203e-10
1803,Normal,6.9876627052373966e-15,0.9999999698795117,1.5316866383471928e-19,6.295019971389087e-15,3.0120474917044264e-08
1811,Normal,7.650460626309726e-10,0.9999999811650236,1.6607899498538272e-10,5.634560419619344e-11,1.7847505744824694e-08
1813,Normal,1.1418267550374388e-13,0.9999999409184266,3.1433250005887473e-18,1.7284758411923418e-21,5.9081459225088844e-08
1815,Normal,4.976960792403153e-18,0.9999997461813852,1.2578502699521906e-17,6.581644595151081e-17,2.538186146845041e-07
1816,Normal,1.1034621673793166e-13,0.9999838203783478,2.8223962045640934e-15,9.231247782999722e-17,1.6179621538898957e-05
1817,Normal,7.514677248164832e-13,0.9999999125524125,1.1614167148481544e-12,2.4182674092117407e-14,8.744565041804362e-08
1825,Normal,5.485960639209774e-09,0.9981563024611031,0.0013572072351255061,0.0003550149726315103,0.00013146984517915686
1834,OSF,2.404231803125595e-10,0.04105548605646451,0.9551449908602119,0.003039360540020903,0.0007601623028796103
1847,Normal,1.0720322750538916e-17,0.9999999999999618,8.879865288038641e-30,3.312013461639564e-21,3.814045016591425e-14
1851,Normal,1.848434523533744e-08,0.9999999815121178,5.194502810023541e-21,2.3975340852169025e-12,1.139437504509611e-12
1853,Normal,1.3134245325592883e-14,0.9999999999990695,3.1276213752152943e-25,1.6575750221135552e-19,9.174000996150457e-13
1854,Normal,1.0261530576565963e-15,0.9999999999999867,4.012153482569231e-26,6.967392626930256e-21,1.2367992932658447e-14
1857,Normal,1.407854731322782e-20,0.9999999996395126,1.1838489780497105e-24,4.619641826986144e-19,3.6048747947054863e-10
