UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
1162,OSF,1.4781985660201232e-08,0.0034781092060509906,0.9965175735895893,1.9338540761650343e-06,2.368568298131314e-06
1168,OSF,3.8477061908840085e-11,0.00022202947766344002,0.9997779701102819,3.162731929286353e-10,5.730457004122482e-11
1170,Normal,3.616330037009052e-08,0.9999996800667266,4.303676483842444e-08,1.5054170690933465e-07,9.019150148799296e-08
1182,Normal,3.4251058350698876e-08,0.999999941808409,8.156440983037026e-09,1.4294229401023463e-08,1.489862073331537e-09
1184,Normal,2.1377832180039845e-09,0.999999994741323,8.127241905003403e-10,1.948303635125052e-09,3.598660000038874e-10
1188,Normal,1.280491779753173e-09,0.99999999744195,2.953278069301707e-10,5.407398323255274e-10,4.4149053858207136e-10
1199,Normal,3.810527973717118e-08,0.9999997629462862,8.788586755386986e-09,1.582266790604107e-07,3.193316828712619e-08
1201,Normal,2.3543574314728696e-08,0.9999998451540961,4.116918401690889e-09,1.2272514545725473e-07,4.46026571835118e-09
1211,Normal,1.5108786827102343e-09,0.9999999955942527,6.13903954911363e-10,1.8495190704860582e-09,4.3144556735459483e-10
1218,Normal,1.3618602615450322e-09,0.9999999965468465,4.695440950797955e-10,1.3972783433469111e-09,2.2447096310577592e-10
1225,Normal,6.160780283456183e-09,0.9999999848072976,2.2891855626840337e-09,4.836516298564408e-09,1.9062204011532107e-09
1226,Normal,4.647847042947039e-09,0.9999999911536998,1.3529562779865922e-09,1.974870980830309e-09,8.706263212566763e-10
1233,Normal,4.842575333830822e-09,0.9999999633717622,2.48092096661198e-09,2.574807235244044e-08,3.5566692063268762e-09
1237,Normal,9.40475800852825e-09,0.9999999728819767,2.6690898402565166e-09,1.3399173902778014e-08,1.645001652287542e-09
1240,Normal,3.6924796639090436e-09,0.9999999735417466,6.114454539095065e-09,1.5569248298796667e-08,1.082070890122779e-09
1243,Normal,1.56823300344883e-08,0.9999998641307337,9.87701446279444e-09,1.06473714084083e-07,3.836207743072451e-09
1249,Normal,1.7271212016223888e-08,0.9999987010556123,2.1829277782353057e-08,3.039956001755287e-07,9.558482976332602e-07
1253,Normal,1.5003878139873577e-07,0.989730557631963,1.015374574811715e-06,6.720112695206414e-07,0.010267604943411206
1264,Normal,2.538924282780686e-08,0.9999997336664975,5.2679201156276506e-08,1.8207888933407058e-07,6.186169147707279e-09
1267,Normal,5.94125205495324e-10,0.9999999988285828,2.2586945328482494e-10,2.1444466613745263e-10,1.3697776664067586e-10
1274,Normal,4.80272630982757e-09,0.9999999917630281,1.368886165630672e-09,1.4769902284341958e-09,5.883691980348866e-10
1275,Normal,4.667287458746184e-10,0.9999999991564044,1.5652139086210238e-10,1.4572701993966277e-10,7.461863515081067e-11
1276,Normal,7.034819963029125e-09,0.9999999913715311,7.121379279846464e-10,3.814391910438342e-10,5.000718781394852e-10
1278,Normal,1.271427717682027e-09,0.999999997894621,2.932253686396785e-10,3.0015538994875824e-10,2.4057055465422617e-10
1283,Normal,1.8921540707768017e-09,0.999999995253732,7.6882454236238e-10,6.253390070469816e-10,1.4599503059461078e-09
1284,Normal,1.3594165843739763e-08,0.9999999823193905,1.7486938057742346e-09,1.5211479853216977e-09,8.166018440634909e-10
1288,Normal,5.4734455550177555e-09,0.9999999885500291,1.980533590841347e-09,1.9916278429208454e-09,2.004363681276387e-09
1292,Normal,1.177340434838614e-09,0.9999999969911078,3.4271608658659075e-10,8.533204305899085e-10,6.355151340641962e-10
1301,Normal,1.3482610498987988e-08,0.9999999356871149,4.4128454278643666e-08,5.707254207252187e-09,9.945659942077165e-10
1302,Normal,7.807606505729448e-09,0.9999999734976934,3.362139787513809e-09,8.503553402464023e-09,6.829006705060792e-09
1311,Normal,5.495290483216579e-09,0.9999987295408721,4.1864186657038904e-09,1.259722011007969e-06,1.0554078196395294e-09
1313,Normal,3.4249934325557916e-09,0.9999998130933415,1.628148047483746e-09,1.8125704232536099e-07,5.964746776454816e-10
1316,Normal,3.956493087575157e-09,0.9999999334893277,2.1820555063303413e-09,5.9555260383299194e-08,8.168634823177766e-10
1317,Normal,4.5069466692837115e-09,0.9999999217143326,2.485448502539571e-09,6.783714135739321e-08,3.45613080311459e-09
1323,Normal,2.9571770236280513e-09,0.9999995559170256,1.4777768902841298e-09,4.3909260295500213e-07,5.554177195154246e-10
1328,Normal,1.1429197591825214e-07,0.9997385285636843,9.036109077745904e-08,4.3238297284129085e-06,0.0002569429535206804
1329,Normal,1.2354961343775582e-08,0.9999906618365412,3.4020287903211085e-09,3.417406691174909e-07,8.980665799572872e-06
1334,Normal,1.4033557466838605e-08,0.9999984656146648,1.6286740107301538e-10,9.386159269201009e-08,1.4263273177384415e-06
1335,OSF,6.187205058566269e-07,0.9947427043421317,0.005245575912306246,1.8720911816807129e-06,9.228933874622419e-06
1336,OSF,4.690696625357608e-12,4.168348461275108e-08,0.9999999582125156,1.7208617878669996e-11,8.210040132573755e-11
1340,Normal,1.3702908673979154e-09,0.9999999742576724,4.5953880836145444e-10,2.2460818257041306e-08,1.4516796310521095e-09
1341,Normal,1.8293614320447451e-09,0.9999999705360769,6.954710264679102e-10,2.662115848275759e-08,3.17932177313631e-10
1344,Normal,1.2530050352104216e-08,0.9999997588530218,4.763563009945076e-09,2.1992428158184524e-07,3.929083312164197e-09
1346,Normal,3.8718952988816795e-09,0.9999999890935208,1.4719840557016672e-09,3.9611895166531375e-09,1.6014102320859288e-09
1347,Normal,2.2349676887627657e-09,0.9999999815229142,8.496706900125344e-10,1.4702483339291885e-08,6.899639087164503e-10
1348,Normal,3.7021384634808943e-09,0.9999999642489918,1.407445048859689e-09,2.90497133262927e-08,1.5917114008731672e-09
1352,Normal,2.3285823794098282e-09,0.9999999803988483,8.852619016758102e-10,1.6055896075848136e-08,3.31411303308039e-10
1356,Normal,6.094840084081703e-10,0.9999999986067512,2.0439584394849812e-10,3.52804696208991e-10,2.2656425569921202e-10
1364,Normal,3.9980616476709285e-09,0.9999999438939737,5.187104302650202e-09,4.6386186674398205e-08,5.346735261963104e-10
1367,Normal,5.4555996964484634e-08,0.9999995669251124,5.897540098264813e-09,3.704490278982408e-07,2.1723224046774675e-09
1371,Normal,2.752065089087136e-09,0.9999999826829088,1.168193583349724e-09,1.2833795141365518e-08,5.630374724060889e-10
1373,Normal,3.31401545774643e-09,0.9999999832954128,1.187798814293624e-09,1.0966681195403012e-08,1.236091936015635e-09
1381,Normal,5.469963925799929e-09,0.9999999419573451,2.0324962646636042e-09,4.828859758285855e-08,2.2515969632853187e-09
1382,Normal,8.637753264239276e-10,0.9999999918083547,2.514394977630248e-10,6.838549941213125e-09,2.378805827416499e-10
1383,Normal,4.192220737524861e-09,0.9999999671178681,1.557719934350808e-09,2.6004244623370686e-08,1.1279467147823297e-09
1387,Normal,5.249666364929705e-09,0.9999999113504517,1.8099842643353807e-09,8.071753839860706e-08,8.723592169243565e-10
1392,PWF,1.1593877911766822e-07,0.023333471928280336,4.9954427170573615e-08,0.9766661665240687,1.956544446094735e-07
1394,Normal,9.340481723617657e-10,0.9999999969764961,4.0222320649069e-10,1.5373706332959015e-09,1.4986182347282457e-10
1405,Normal,3.4050937947773655e-09,0.9999996838502228,1.2911156763605112e-09,3.1021548804238386e-07,1.2380797032668543e-09
1406,Normal,1.0583215092502496e-08,0.9999990683510045,5.197507502184802e-09,9.136021506035739e-07,2.266122325484622e-09
1408,Normal,1.313227422244896e-08,0.9999998965815999,8.4744684626806e-09,7.544731698080674e-08,6.364340427327618e-09
1422,Normal,1.863266714862309e-09,0.9999999906106108,2.737672769219303e-09,1.4350333907241408e-09,3.353416386484174e-09
1428,Normal,1.4104991555067322e-09,0.999999995587993,4.77537849051181e-10,1.147159642431128e-09,1.37681049858905e-09
1429,Normal,7.946114361063726e-10,0.9999999984210182,3.020885047255914e-10,3.573399014102465e-10,1.2494187614341857e-10
1430,Normal,2.3683707258580526e-09,0.9999999947051164,7.942542434475897e-10,1.749519847165844e-09,3.827386237220734e-10
1431,Normal,1.2107289448983947e-07,0.9999998276541691,2.4886262402263583e-08,2.2649275694932195e-08,3.737398624928434e-09
1432,Normal,2.0039417732868803e-08,0.9999999427983574,6.7203783855209675e-09,1.8111183348110872e-08,1.2330663450563992e-08
1436,Normal,1.047447431151728e-09,0.9999999976852192,3.51270261855368e-10,7.481275600407561e-10,1.679354369794446e-10
1451,Normal,3.256150498094215e-09,0.9999999857013544,1.0919457888649932e-09,9.258294761019845e-09,6.922545950436894e-10
1452,Normal,9.655505653863853e-09,0.9999999545754804,4.040357145698409e-09,2.8853455185222365e-08,2.875201456644439e-09
1478,Normal,4.247563860945894e-09,0.9999999881419609,1.5782855512005203e-09,5.37968382372448e-09,6.525060867714609e-10
1483,Normal,6.088056668060881e-09,0.9999995147248025,2.305875807426875e-09,4.757021240723011e-07,1.1791411622802335e-09
1505,Normal,7.207949820993869e-08,0.9998338019064007,3.174047852589279e-05,1.3018542172038065e-06,0.00013308368135787278
1507,Normal,2.97989586050362e-09,0.9999999590661764,3.667322813567981e-09,2.5355086423216652e-08,8.931518762243856e-09
1512,Normal,2.0471184230498524e-09,0.9999999912878544,7.78244315610895e-10,5.436772848068719e-09,4.500100139824009e-10
1521,Normal,2.1748958274417374e-09,0.9999999896045179,7.67212050305607e-10,5.816625268901944e-09,1.636748854224249e-09
1527,Normal,8.105264175137437e-10,0.9999999984582879,3.0813875808505475e-10,1.7804246741145258e-10,2.4500456258591546e-10
1530,Normal,1.104915339635609e-09,0.999999997597202,4.2005728991323844e-10,2.68619200645397e-10,6.092062901213537e-10
1540,Normal,1.8410659401687916e-09,0.9999999969757716,4.537909018088002e-10,3.570557093817086e-10,3.723158293294605e-10
1541,Normal,1.392247943914534e-09,0.9999999974806579,3.431961958616952e-10,6.020651116035308e-10,1.818330029752257e-10
1546,Normal,1.4097731617013536e-09,0.9999999973368121,3.4751625113803845e-10,5.383361046172531e-10,3.6756248310932917e-10
1564,Normal,2.2884862180692882e-08,0.9999999093562366,7.573229290161954e-09,5.7290256941390175e-08,2.895414942677405e-09
1567,Normal,4.039278867325849e-09,0.9999999735416938,1.362643360376528e-09,2.0306115245923923e-08,7.502688815139452e-10
1570,Normal,2.902575302385432e-09,0.9999999796208909,1.1649495837725176e-09,1.427641841868126e-08,2.0351657489325458e-09
1571,Normal,2.647434273189942e-09,0.9999999825290652,1.2585188352388918e-09,1.310381340337053e-08,4.611684110563785e-10
1577,Normal,9.452322312572167e-09,0.9999999251356861,5.212786954208095e-09,5.818393843268681e-08,2.015266152902893e-09
1587,Normal,2.1089817769938096e-08,0.9999998747220681,8.510896210276866e-09,9.182311261981436e-08,3.854105200713242e-09
1589,Normal,7.130717103488111e-09,0.9999994095676117,9.723561787427871e-09,3.0447077859660656e-08,5.431310315798556e-07
1593,Normal,4.060755317304804e-09,0.9999999452000389,9.736629628527677e-09,1.4955179778207842e-08,2.604739635313469e-08
1603,Normal,3.344714998786791e-09,0.9999999898250479,7.714113540102708e-10,4.530289534728219e-09,1.5285364288283475e-09
1608,Normal,2.754785178221579e-09,0.9999999874979947,9.526144637626317e-10,8.191810456798184e-09,6.027951836932497e-10
1619,Normal,1.0571229858191818e-08,0.9999995784179173,3.1725481863905557e-07,9.299660997901184e-08,7.594242688918497e-10
1625,Normal,8.552376523380224e-08,0.9999997657208191,1.8696681395387937e-09,1.4502122413683624e-07,1.8645234398658145e-09
1627,Normal,7.923972442070985e-09,0.9999999328131289,8.486875761756889e-10,5.7845843849490044e-08,5.683672971499561e-10
1629,Normal,4.534941632395961e-09,0.9999999347908168,1.7097789722809431e-09,5.8145788872429134e-08,8.186737677917292e-10
1632,Normal,7.456205748223551e-09,0.9999998915358204,2.697987769108263e-09,9.698546000309112e-08,1.3245260977115337e-09
1633,Normal,2.6404166686438206e-09,0.9999999546410442,9.554206326037304e-10,4.1346413351628914e-08,4.1670526593158683e-10
1639,Normal,3.810079317811751e-09,0.9999999660956398,1.1759341402209852e-09,2.8405549374282444e-08,5.127973124256295e-10
1652,Normal,7.13676565164287e-09,0.9999999466281964,6.446178356741066e-09,3.8885870184344664e-08,9.02989439603372e-10
1653,Normal,3.3725816587177653e-09,0.9999999901928377,1.1377314093515502e-09,4.462456063446848e-09,8.343929765492241e-10
1655,Normal,0.0004686832893469401,0.4621906245412515,0.00020138161780016166,0.5370857127616661,5.3597789935342685e-05
1667,Normal,1.2405770682823967e-08,0.9999998483042459,1.1593685290637366e-08,1.1583578952173965e-07,1.1860508304108538e-08
1670,Normal,3.173027242258882e-08,0.9999996806613595,2.9650041309553075e-08,1.7571329065123705e-07,8.224503594900158e-08
1672,Normal,5.51163133265465e-09,0.9999999461751206,7.524430025305064e-09,3.95362989763859e-08,1.252519070018981e-09
1673,Normal,5.0165132317838905e-09,0.9999998058832441,1.5774432423401744e-07,3.0320453960567276e-08,1.0354641613102896e-09
1681,Normal,2.829947446572553e-08,0.9999997896525247,2.181915219419343e-10,9.716169856666514e-08,8.46681109635373e-08
1685,Normal,4.8734656167964875e-09,0.9999999874325413,1.6499201512953699e-09,4.852898925439477e-09,1.1911739496083988e-09
1686,Normal,5.34286309508527e-09,0.9999999856843755,2.0311712740926512e-09,5.180124903511283e-09,1.7614651066287283e-09
1688,Normal,3.3401278828781205e-09,0.9999999872835929,1.2698204598291192e-09,3.2385508027060465e-09,4.867908005135921e-09
1689,Normal,1.6610553209005926e-09,0.9999999957784482,6.314854117412083e-10,1.6105348487280929e-09,3.1847633380602784e-10
1694,Normal,2.174698732638584e-09,0.999999995752145,5.015629822844525e-10,1.2413250571211464e-09,3.3026818259484335e-10
1695,Normal,3.5813369286001595e-09,0.9999999915971983,1.3615211946793599e-09,2.7732891771158203e-09,6.866544664667322e-10
1697,Normal,6.3895176584397e-09,0.9999999832892738,2.4291106615160034e-09,4.947874478723069e-09,2.9442233810658075e-09
1704,Normal,4.803086213460043e-09,0.9999999600201488,1.1077841293086599e-09,3.216504283536551e-08,1.9039381174019864e-09
1709,Normal,7.1214755144455695e-09,0.9999995729845272,2.7073804513482014e-09,4.1606923529538164e-07,1.117381512795842e-09
1712,Normal,4.3629372710935365e-08,0.9999996858467027,6.4119370376374544e-09,2.625925320864393e-07,1.5194555376631794e-09
1713,Normal,1.8515482911545397e-08,0.9999977527043491,7.039057737396466e-09,2.2149738898627886e-06,6.767220346446284e-09
1716,Normal,4.032463500581289e-09,0.9999997582077692,1.5330279177196873e-09,2.355949485883532e-07,6.317906096476321e-10
1727,Normal,9.608413650889024e-08,0.9999806339884051,3.9046466760404235e-08,1.914419027740437e-05,8.669071411680206e-08
1728,Normal,9.601670593783671e-09,0.9999997776659576,2.3668582557699695e-09,2.0794804401995234e-07,2.417469556870147e-09
1730,Normal,1.0358331833944548e-08,0.9999998519067885,2.50457432635375e-09,1.33851397384737e-07,1.378907969887922e-09
1731,Normal,1.5639334535095385e-08,0.9999998950612475,3.304153777753716e-09,8.515576995804616e-08,8.394942372225837e-10
1735,Normal,7.885766116508055e-09,0.9999999589912604,2.295496811924616e-09,2.9063625190555974e-08,1.7638514785919591e-09
1736,Normal,7.747210914391483e-09,0.9999998748518212,2.5758559142926687e-09,1.1315515992127714e-07,1.6699520638882842e-09
1741,Normal,4.709210927733015e-09,0.999999973765364,1.5886679353255047e-09,1.7678102955665238e-08,2.258654037624302e-09
1742,Normal,2.1592457490740323e-08,0.9999999451318998,4.488652393061591e-09,2.713840175153425e-08,1.6485885946717857e-09
1754,Normal,1.6165273345344494e-07,0.9999979327898941,8.428686152648669e-08,1.790918667887043e-06,3.0351842902047746e-08
1757,Normal,2.1362129233637463e-05,0.9994833501746921,0.0003957499449115006,9.876174300144863e-05,7.760081612890342e-07
1758,Normal,6.609582786494164e-08,0.9999907151572646,9.054349785109521e-06,1.495835478708972e-07,1.4813574746675272e-08
1759,Normal,9.29914775163797e-09,0.9999999602014771,8.68883913945993e-09,1.9225070801565967e-08,2.58546524732385e-09
1762,Normal,3.378678132847762e-06,0.99551906064556,4.603672792336772e-06,1.5204946586116206e-05,0.004457752056928504
1784,Normal,6.652220388671896e-09,0.9999998867747398,1.5342664504750488e-09,1.0393732610430295e-07,1.1014470450151042e-09
1786,Normal,2.373186372168042e-08,0.999995935186059,9.022179523661064e-09,4.028082599790796e-06,3.977297910841698e-09
1787,Normal,7.763311606390226e-09,0.9999999345627048,2.9513893259951726e-09,5.350431207007397e-08,1.218282095628499e-09
1795,Normal,4.073711153097048e-09,0.9999999504285533,9.395624099188778e-10,4.4059596618896656e-08,4.985764755421585e-10
1803,Normal,5.2379640207968075e-09,0.9999999867371083,1.2911840136559737e-09,6.116848908683688e-09,6.168947080303348e-10
1811,Normal,8.291559093127685e-08,0.9999998670258433,1.1930935204026275e-08,3.465367177677923e-08,3.4739589384239716e-09
1813,Normal,3.760200484920498e-08,0.9999993236184593,1.397194155256574e-08,5.859818672326533e-07,3.882572711214297e-08
1815,Normal,1.1718155473657923e-08,0.9999997625244041,4.354162385331137e-09,2.1925630475478654e-07,2.1469731974228744e-09
1816,Normal,4.540979368260013e-08,0.9999998200617011,1.321849275013934e-08,6.487255237887342e-08,5.64374601377735e-08
1817,Normal,1.864357099894646e-08,0.9999998984374033,1.1037205276737584e-08,6.723849644311561e-08,4.643323819718454e-09
1825,Normal,1.5378885718808204e-07,0.999998425389119,1.13121975620284e-06,2.6889363600407124e-07,2.0708631442135084e-08
1834,OSF,7.090791422654491e-07,0.9595291329922732,0.040430311610266015,3.946597804429076e-05,3.803402741979494e-07
1847,Normal,1.2846387183067307e-08,0.9999999702052025,2.962836306416048e-09,7.364166581496225e-09,6.621407448217987e-09
1851,Normal,1.061488244408064e-08,0.9999999858209581,5.271935961474522e-10,2.4713932794277794e-09,5.655726978415001e-10
1853,Normal,4.052747136632276e-09,0.9999999916251946,9.347097125912112e-10,2.078589528577595e-09,1.3087589983418973e-09
1854,Normal,4.9209373972225845e-09,0.999999988115012,1.8707987261694624e-09,3.810777282858275e-09,1.2824745196938885e-09
1857,Normal,5.779453069294892e-09,0.999999983931352,1.332949813836978e-09,4.606113007113762e-09,4.350132176838437e-09
